"Criteria ID","Name ","CName","Parent ID","Country Code","Target Type ","Status","Zip Code","District","Name","Region","Brand","System","City","State","Population","New Res."
"9026537","Wann","74083,Oklahoma,United States","21169","US","Postal Code","Active","74083","77","Oklahoma City Pest","23","Prestox","iRIS","Wann","OK","1020","yes"
"9026538","Wynona","74084,Oklahoma,United States","21169","US","Postal Code","Active","74084","77","Oklahoma City Pest","23","Prestox","iRIS","Wynona","OK","604","yes"
"9026539","Yale","74085,Oklahoma,United States","21169","US","Postal Code","Active","74085","77","Oklahoma City Pest","23","Prestox","iRIS","Yale","OK","2336","yes"
"9026540","Tulsa","74103,Oklahoma,United States","21169","US","Postal Code","Active","74103","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","2066","yes"
"9026541","Tulsa","74104,Oklahoma,United States","21169","US","Postal Code","Active","74104","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","11975","yes"
"9026542","Tulsa","74105,Oklahoma,United States","21169","US","Postal Code","Active","74105","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","25348","yes"
"9026543","Tulsa","74106,Oklahoma,United States","21169","US","Postal Code","Active","74106","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","18225","yes"
"9026544","Tulsa","74107,Oklahoma,United States","21169","US","Postal Code","Active","74107","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","19867","yes"
"9026545","Tulsa","74108,Oklahoma,United States","21169","US","Postal Code","Active","74108","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","7154","yes"
"9026546","Tulsa","74110,Oklahoma,United States","21169","US","Postal Code","Active","74110","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","14700","yes"
"9026547","Tulsa","74112,Oklahoma,United States","21169","US","Postal Code","Active","74112","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","20581","yes"
"9026548","Tulsa","74114,Oklahoma,United States","21169","US","Postal Code","Active","74114","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","16125","yes"
"9026549","Tulsa","74115,Oklahoma,United States","21169","US","Postal Code","Active","74115","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","23331","yes"
"9026550","Tulsa","74116,Oklahoma,United States","21169","US","Postal Code","Active","74116","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","4197","yes"
"9026551","Tulsa","74117,Oklahoma,United States","21169","US","Postal Code","Active","74117","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","124","yes"
"9026552","Tulsa","74119,Oklahoma,United States","21169","US","Postal Code","Active","74119","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","3365","yes"
"9026553","Tulsa","74120,Oklahoma,United States","21169","US","Postal Code","Active","74120","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","4950","yes"
"9026554","Tulsa","74126,Oklahoma,United States","21169","US","Postal Code","Active","74126","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","10110","yes"
"9026555","Tulsa","74127,Oklahoma,United States","21169","US","Postal Code","Active","74127","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","16279","yes"
"9026556","Tulsa","74128,Oklahoma,United States","21169","US","Postal Code","Active","74128","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","12416","yes"
"9026557","Tulsa","74129,Oklahoma,United States","21169","US","Postal Code","Active","74129","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","19299","yes"
"9026558","Tulsa","74130,Oklahoma,United States","21169","US","Postal Code","Active","74130","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","1950","yes"
"9026559","Tulsa","74131,Oklahoma,United States","21169","US","Postal Code","Active","74131","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","3241","yes"
"9026560","Tulsa","74132,Oklahoma,United States","21169","US","Postal Code","Active","74132","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","8604","yes"
"9026561","Tulsa","74133,Oklahoma,United States","21169","US","Postal Code","Active","74133","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","45377","yes"
"9026562","Tulsa","74134,Oklahoma,United States","21169","US","Postal Code","Active","74134","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","16719","yes"
"9026563","Tulsa","74135,Oklahoma,United States","21169","US","Postal Code","Active","74135","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","20943","yes"
"9026564","Tulsa","74136,Oklahoma,United States","21169","US","Postal Code","Active","74136","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","31717","yes"
"9026565","Tulsa","74137,Oklahoma,United States","21169","US","Postal Code","Active","74137","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","27874","yes"
"9026566","Tulsa","74141,Oklahoma,United States","21169","US","Postal Code","Active","74141","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","0","yes"
"9026567","Tulsa","74145,Oklahoma,United States","21169","US","Postal Code","Active","74145","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","18604","yes"
"9026568","Tulsa","74146,Oklahoma,United States","21169","US","Postal Code","Active","74146","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","15927","yes"
"9053912","Tulsa","74172,Oklahoma,United States","21169","US","Postal Code","Active","74172","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","0","yes"
"9053913","Tulsa","74186,Oklahoma,United States","21169","US","Postal Code","Active","74186","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","0","yes"
"9026569","Tulsa","74192,Oklahoma,United States","21169","US","Postal Code","Active","74192","77","Oklahoma City Pest","23","Prestox","iRIS","Tulsa","OK","0","yes"
"9026570","Vinita","74301,Oklahoma,United States","21169","US","Postal Code","Active","74301","89","West Arkansas Pest","17","Prestox","iRIS","Vinita","OK","11794","yes"
"9026571","Adair","74330,Oklahoma,United States","21169","US","Postal Code","Active","74330","77","Oklahoma City Pest","23","Prestox","iRIS","Adair","OK","3410","yes"
"9026572","Afton","74331,Oklahoma,United States","21169","US","Postal Code","Active","74331","89","West Arkansas Pest","17","Prestox","iRIS","Afton","OK","6634","yes"
"9026573","Big Cabin","74332,Oklahoma,United States","21169","US","Postal Code","Active","74332","77","Oklahoma City Pest","23","Prestox","iRIS","Big Cabin","OK","1555","yes"
"9026574","Bluejacket","74333,Oklahoma,United States","21169","US","Postal Code","Active","74333","89","West Arkansas Pest","17","Prestox","iRIS","Bluejacket","OK","1160","yes"
"9053933","Cardin","74335,Oklahoma,United States","21169","US","Postal Code","Active","74335","89","West Arkansas Pest","17","Prestox","iRIS","Cardin","OK","0","yes"
"9026575","Chouteau","74337,Oklahoma,United States","21169","US","Postal Code","Active","74337","89","West Arkansas Pest","17","Prestox","iRIS","Chouteau","OK","5442","yes"
"9026576","Colcord","74338,Oklahoma,United States","21169","US","Postal Code","Active","74338","89","West Arkansas Pest","17","Prestox","iRIS","Colcord","OK","5480","yes"
"9026577","Commerce","74339,Oklahoma,United States","21169","US","Postal Code","Active","74339","77","Oklahoma City Pest","23","Prestox","iRIS","Commerce","OK","2563","yes"
"9026578","Eucha","74342,Oklahoma,United States","21169","US","Postal Code","Active","74342","77","Oklahoma City Pest","23","Prestox","iRIS","Eucha","OK","2947","yes"
"9026579","Fairland","74343,Oklahoma,United States","21169","US","Postal Code","Active","74343","89","West Arkansas Pest","17","Prestox","iRIS","Fairland","OK","3126","yes"
"9026580","Grove","74344,Oklahoma,United States","21169","US","Postal Code","Active","74344","89","West Arkansas Pest","17","Prestox","iRIS","Grove","OK","14954","yes"
"9026581","Jay","74346,Oklahoma,United States","21169","US","Postal Code","Active","74346","89","West Arkansas Pest","17","Prestox","iRIS","Jay","OK","7976","yes"
"9026582","Kansas","74347,Oklahoma,United States","21169","US","Postal Code","Active","74347","89","West Arkansas Pest","17","Prestox","iRIS","Kansas","OK","2604","yes"
"9026584","Locust Grove","74352,Oklahoma,United States","21169","US","Postal Code","Active","74352","89","West Arkansas Pest","17","Prestox","iRIS","Locust Grove","OK","6267","yes"
"9026585","Miami","74354,Oklahoma,United States","21169","US","Postal Code","Active","74354","89","West Arkansas Pest","17","Prestox","iRIS","Miami","OK","18217","yes"
"9026586","North Miami","74358,Oklahoma,United States","21169","US","Postal Code","Active","74358","77","Oklahoma City Pest","23","Prestox","iRIS","North Miami","OK","237","yes"
"9053938","Oaks","74359,Oklahoma,United States","21169","US","Postal Code","Active","74359","77","Oklahoma City Pest","23","Prestox","iRIS","Oaks","OK","591","yes"
"9026587","Picher","74360,Oklahoma,United States","21169","US","Postal Code","Active","74360","77","Oklahoma City Pest","23","Prestox","iRIS","Picher","OK","13","yes"
"9026588","Pryor","74361,Oklahoma,United States","21169","US","Postal Code","Active","74361","77","Oklahoma City Pest","23","Prestox","iRIS","Pryor","OK","16517","yes"
"9026589","Quapaw","74363,Oklahoma,United States","21169","US","Postal Code","Active","74363","89","West Arkansas Pest","17","Prestox","iRIS","Quapaw","OK","2952","yes"
"9026590","Rose","74364,Oklahoma,United States","21169","US","Postal Code","Active","74364","89","West Arkansas Pest","17","Prestox","iRIS","Rose","OK","1842","yes"
"9026591","Salina","74365,Oklahoma,United States","21169","US","Postal Code","Active","74365","89","West Arkansas Pest","17","Prestox","iRIS","Salina","OK","4595","yes"
"9026592","Spavinaw","74366,Oklahoma,United States","21169","US","Postal Code","Active","74366","77","Oklahoma City Pest","23","Prestox","iRIS","Spavinaw","OK","1404","yes"
"9026593","Strang","74367,Oklahoma,United States","21169","US","Postal Code","Active","74367","77","Oklahoma City Pest","23","Prestox","iRIS","Strang","OK","407","yes"
"9026594","Welch","74369,Oklahoma,United States","21169","US","Postal Code","Active","74369","77","Oklahoma City Pest","23","Prestox","iRIS","Welch","OK","2055","yes"
"9026595","Wyandotte","74370,Oklahoma,United States","21169","US","Postal Code","Active","74370","89","West Arkansas Pest","17","Prestox","iRIS","Wyandotte","OK","3603","yes"
"9026596","Muskogee","74401,Oklahoma,United States","21169","US","Postal Code","Active","74401","77","Oklahoma City Pest","23","Prestox","iRIS","Muskogee","OK","17400","yes"
"9026597","Muskogee","74403,Oklahoma,United States","21169","US","Postal Code","Active","74403","77","Oklahoma City Pest","23","Prestox","iRIS","Muskogee","OK","30226","yes"
"9026598","Beggs","74421,Oklahoma,United States","21169","US","Postal Code","Active","74421","77","Oklahoma City Pest","23","Prestox","iRIS","Beggs","OK","4544","yes"
"9026599","Boynton","74422,Oklahoma,United States","21169","US","Postal Code","Active","74422","77","Oklahoma City Pest","23","Prestox","iRIS","Boynton","OK","640","yes"
"9026600","Braggs","74423,Oklahoma,United States","21169","US","Postal Code","Active","74423","77","Oklahoma City Pest","23","Prestox","iRIS","Braggs","OK","874","yes"
"9026601","Canadian","74425,Oklahoma,United States","21169","US","Postal Code","Active","74425","77","Oklahoma City Pest","23","Prestox","iRIS","Canadian","OK","1336","yes"
"9026602","Checotah","74426,Oklahoma,United States","21169","US","Postal Code","Active","74426","89","West Arkansas Pest","17","Prestox","iRIS","Checotah","OK","9725","yes"
"9026603","Cookson","74427,Oklahoma,United States","21169","US","Postal Code","Active","74427","77","Oklahoma City Pest","23","Prestox","iRIS","Cookson","OK","1005","yes"
"9026604","Council Hill","74428,Oklahoma,United States","21169","US","Postal Code","Active","74428","89","West Arkansas Pest","17","Prestox","iRIS","Council Hill","OK","1241","yes"
"9026605","Coweta","74429,Oklahoma,United States","21169","US","Postal Code","Active","74429","77","Oklahoma City Pest","23","Prestox","iRIS","Coweta","OK","15511","yes"
"9026607","Dewar","74431,Oklahoma,United States","21169","US","Postal Code","Active","74431","77","Oklahoma City Pest","23","Prestox","iRIS","Dewar","OK","925","yes"
"9026608","Eufaula","74432,Oklahoma,United States","21169","US","Postal Code","Active","74432","77","Oklahoma City Pest","23","Prestox","iRIS","Eufaula","OK","9711","yes"
"9026609","Fort Gibson","74434,Oklahoma,United States","21169","US","Postal Code","Active","74434","77","Oklahoma City Pest","23","Prestox","iRIS","Fort Gibson","OK","9126","yes"
"9026610","Gore","74435,Oklahoma,United States","21169","US","Postal Code","Active","74435","89","West Arkansas Pest","17","Prestox","iRIS","Gore","OK","2989","yes"
"9026611","Haskell","74436,Oklahoma,United States","21169","US","Postal Code","Active","74436","77","Oklahoma City Pest","23","Prestox","iRIS","Haskell","OK","5149","yes"
"9026612","Henryetta","74437,Oklahoma,United States","21169","US","Postal Code","Active","74437","77","Oklahoma City Pest","23","Prestox","iRIS","Henryetta","OK","10450","yes"
"9026613","Hoyt","74440,Oklahoma,United States","21169","US","Postal Code","Active","74440","77","Oklahoma City Pest","23","Prestox","iRIS","Hoyt","OK","0","yes"
"9026614","Hulbert","74441,Oklahoma,United States","21169","US","Postal Code","Active","74441","77","Oklahoma City Pest","23","Prestox","iRIS","Hulbert","OK","5375","yes"
"9026615","Indianola","74442,Oklahoma,United States","21169","US","Postal Code","Active","74442","77","Oklahoma City Pest","23","Prestox","iRIS","Indianola","OK","801","yes"
"9026616","Morris","74445,Oklahoma,United States","21169","US","Postal Code","Active","74445","77","Oklahoma City Pest","23","Prestox","iRIS","Morris","OK","3216","yes"
"9053907","Okay","74446,Oklahoma,United States","21169","US","Postal Code","Active","74446","77","Oklahoma City Pest","23","Prestox","iRIS","Okay","OK","475","yes"
"9026617","Okmulgee","74447,Oklahoma,United States","21169","US","Postal Code","Active","74447","77","Oklahoma City Pest","23","Prestox","iRIS","Okmulgee","OK","16859","yes"
"9026618","Oktaha","74450,Oklahoma,United States","21169","US","Postal Code","Active","74450","89","West Arkansas Pest","17","Prestox","iRIS","Oktaha","OK","1904","yes"
"9026619","Park Hill","74451,Oklahoma,United States","21169","US","Postal Code","Active","74451","77","Oklahoma City Pest","23","Prestox","iRIS","Park Hill","OK","4240","yes"
"9026620","Peggs","74452,Oklahoma,United States","21169","US","Postal Code","Active","74452","77","Oklahoma City Pest","23","Prestox","iRIS","Peggs","OK","377","yes"
"9026621","Porter","74454,Oklahoma,United States","21169","US","Postal Code","Active","74454","77","Oklahoma City Pest","23","Prestox","iRIS","Porter","OK","3057","yes"
"9026622","Porum","74455,Oklahoma,United States","21169","US","Postal Code","Active","74455","77","Oklahoma City Pest","23","Prestox","iRIS","Porum","OK","3031","yes"
"9053902","Preston","74456,Oklahoma,United States","21169","US","Postal Code","Active","74456","77","Oklahoma City Pest","23","Prestox","iRIS","Preston","OK","197","yes"
"9053908","Redbird","74458,Oklahoma,United States","21169","US","Postal Code","Active","74458","77","Oklahoma City Pest","23","Prestox","iRIS","Redbird","OK","127","yes"
